,fpr,tpr,thresholds
1423,0.09111902038049235,0.22730334555796722,0.6331809902802694
1424,0.09237956018812762,0.22973579821869622,0.6329269503026251
1425,0.09241133850260583,0.2299977546590824,0.632920558706156
1426,0.09251726621753316,0.23029713344809521,0.6326664430019094
1427,0.09283504936231515,0.2318314497417858,0.63256166834283
1428,0.09296745900597432,0.2322056732280518,0.6323010524092053
1429,0.09310516503537986,0.2323927849711848,0.6321185517293041
1430,0.09311046142112622,0.2323927849711848,0.631857804416937
1431,0.09336468793695182,0.23246762966843798,0.6314984799652706
1432,0.09346002288038642,0.232841853154704,0.6312375495485137
1433,0.09350769035210373,0.232841853154704,0.6311326049500959
1434,0.09425448074234143,0.23351545542998278,0.6308779733632295
1435,0.0942756662853269,0.23351545542998278,0.6308715668967018
1436,0.09439748315749333,0.23385225656762218,0.6306168605770761
1437,0.0945140036439134,0.23418905770526158,0.6305118427332704
1438,0.095880471166476,0.23673377741187038,0.6302570336722827
1439,0.0958963603237151,0.23692088915500337,0.6302506227450131
1440,0.09601817719588153,0.23714542324676297,0.6299957392540508
1441,0.0962618109402144,0.23755706908165555,0.6298906484616159
1442,0.09636773865514173,0.23815582665968116,0.6296292472771807
1443,0.09641010974111267,0.23819324900830777,0.6294461976443557
1444,0.09644188805559087,0.23823067135693435,0.6291846673492677
1445,0.09680733867209017,0.23856747249457375,0.6288242664715251
1446,0.09684970975806109,0.23864231719182696,0.6285625562525264
1447,0.0969291555442566,0.23864231719182696,0.6284572984650335
1448,0.0976441676200161,0.24088765810942295,0.6282019080293682
1449,0.09766535316300157,0.24096250280667614,0.6281954824896709
1450,0.09791957967882717,0.24313299902701893,0.627940018631409
1451,0.09809436040845727,0.24317042137564554,0.6278346888826153
1452,0.09986864963349011,0.24522865055010853,0.6275791240906392
1453,0.0999004279479683,0.24534091759598833,0.6275726941686832
1454,0.1000593195203593,0.2457151410822543,0.6273170562609642
1455,0.10039828820812677,0.2462764763116533,0.6272116548516165
1456,0.1005518833947714,0.24646358805478633,0.6269494821477091
1457,0.10057306893775687,0.24646358805478633,0.6267658931858437
1458,0.10062603279522055,0.24668812214654592,0.6265881981534474
1459,0.10064192195245965,0.24668812214654592,0.6265035936699472
1460,0.10089614846828525,0.2472120350273183,0.62614213535355
1461,0.10093851955425617,0.2472120350273183,0.6258796591368684
1462,0.10098618702597348,0.2473243020731981,0.6257740937163094
1463,0.10156349307232744,0.2488960407155153,0.6255179579219158
1464,0.10158467861531291,0.2488960407155153,0.6255115136486256
1465,0.10176475573068938,0.2492328418531547,0.6252553057592248
1466,0.10188127621710945,0.2497567547339271,0.6251496696785324
1467,0.10371912207109868,0.25293765436718807,0.624893362687035
1468,0.10377738231430872,0.25316218845894767,0.6248869141110095
1469,0.10389390280072879,0.2537983683855999,0.6246305353353735
1470,0.10412164738782255,0.2538732130828531,0.6245248288992288
1471,0.10423287148849625,0.2540229024773595,0.6242618985902373
1472,0.10448709800432185,0.2542474365691191,0.6238995731830305
1473,0.10449239439006822,0.2542474365691191,0.6238147252590757
1474,0.10466187873395195,0.2545842377067585,0.6234522287426557
1475,0.10470954620566925,0.2548087717985181,0.6231890005149205
1476,0.10475721367738655,0.2549210388443979,0.6230831330904488
1477,0.10542985466717512,0.25596886460594265,0.6228262656046716
1478,0.1054510402101606,0.2561185540004491,0.6228198029418208
1479,0.10563641371128342,0.2564553551380885,0.6225628647058155
1480,0.10576882335494259,0.25675473392710124,0.6224569279392247
1481,0.10726240413541799,0.25974852181722924,0.6221998924563811
1482,0.10735244269310622,0.26019759000074844,0.6221934255713454
1483,0.10751663065124359,0.26079634757877407,0.6219363196531004
1484,0.10788737765348926,0.26124541576229326,0.6218303138529513
1485,0.10802508368289479,0.26158221689993266,0.6215666400338289
1486,0.10831638489894496,0.26225581917521146,0.6212032926591531
1487,0.10832168128469133,0.26225581917521146,0.6211182058521241
1488,0.1085653150290242,0.26251777561559764,0.6207546906220667
1489,0.10868713190119063,0.26285457675323703,0.6204907245494574
1490,0.10870302105842973,0.26296684379911683,0.6203845608223548
1491,0.10943392229142833,0.2642392036524212,0.6201269754873421
1492,0.10944981144866743,0.26427662600104784,0.6201204947833582
1493,0.10957162832083386,0.26551156350572563,0.6198628400598399
1494,0.10982585483665946,0.26607289873512463,0.6197566083252392
1495,0.1116954790051269,0.26850535139585363,0.619498858233442
1496,0.11174844286259057,0.26861761844173343,0.6194923733888348
1497,0.11197089106393797,0.2694783324601452,0.6192345542272586
1498,0.11228337782297361,0.2700770900381708,0.6191282547975427
1499,0.11247934409558917,0.2702642017813038,0.6188638517412343
1500,0.11290305495529851,0.2709752264052092,0.6184995020893427
1501,0.11290305495529851,0.2711249157997156,0.6184141810138571
1502,0.1130937248421677,0.27161140633186137,0.6180496668007217
1503,0.11325791280030507,0.27206047451538057,0.6177849772263603
1504,0.11330558027202237,0.2721353192126338,0.6176785229689858
1505,0.11391996101860091,0.27307087792829876,0.6174202337991351
1506,0.11415300199144104,0.273332834368685,0.6171553782268301
1507,0.1144601923647303,0.2738193249008308,0.6170488573129355
1508,0.11661052497775518,0.27527879649726816,0.6167904066662204
1509,0.11663700690648701,0.27542848589177454,0.6167839042157951
1510,0.11698656836574721,0.27587755407529374,0.6165253858815523
1511,0.11719842379560189,0.2763640446074396,0.6164187986272838
1512,0.11742087199694928,0.27666342339645233,0.6161536807820664
1513,0.11791343587136138,0.27714991392859817,0.6157883487843111
1514,0.11792932502860048,0.27718733627722475,0.61570279811136
1515,0.11825240455912885,0.27748671506623757,0.6153373048861819
1516,0.11830007203084615,0.27748671506623757,0.6150719063274385
1517,0.11835303588830982,0.27752413741486415,0.6149651673821429
1518,0.11917397567899665,0.27905845370855475,0.6147061885614594
1519,0.11917397567899665,0.27909587605718134,0.6146996728377432
1520,0.11934346002288039,0.27954494424070053,0.6144406274018045
1521,0.11957650099572052,0.27988174537833993,0.6143338231670665
1522,0.12131901190627516,0.2817902851582965,0.6140746861884525
1523,0.12140905046396339,0.2817902851582965,0.6140681664902099
1524,0.12177979746620905,0.28250130978220195,0.6138089632226842
1525,0.12207109868225922,0.2828755332684679,0.6137020940183526
1526,0.12217173001144019,0.2829878003143477,0.613436276005088
1527,0.12271725774331596,0.28362398024099994,0.6130699818301225
1528,0.1227437396720478,0.28362398024099994,0.6129842062861789
1529,0.1228867420871997,0.2839233590300127,0.6126177542566531
1530,0.12294500233040973,0.28418531547039894,0.6123516614023643
1531,0.1229979661878734,0.2842601601676521,0.6122446436803691
1532,0.12388246260751663,0.2863558116907417,0.6119849895597433
1533,0.12389835176475573,0.2863558116907417,0.6119784568658861
1534,0.12406783610863946,0.28673003517700774,0.6117187375409998
1535,0.12411550358035676,0.2869919916173939,0.6116116559124749
1536,0.12575738316173043,0.2896864007185091,0.6113518469912207
1537,0.12579975424770137,0.2898360901130155,0.6113453104073403
1538,0.1260963518494979,0.2912207170121997,0.6110854366118827
1539,0.12633998559383078,0.2916697851957189,0.6109782914003163
1540,0.1264459133087581,0.29196916398473166,0.6107117880096194
1541,0.12700733019787297,0.29297956739764985,0.6103445520594832
1542,0.1272085928562349,0.29342863558116905,0.6098911660321291
1543,0.1272880386424304,0.29354090262704885,0.609624393739733
1544,0.1273039277996695,0.29354090262704885,0.6095171032199759
1545,0.12818312783356636,0.29507521892073946,0.6092567883143759
1546,0.12820431337655183,0.29507521892073946,0.6092502390157167
1547,0.1284797254353629,0.29533717536112564,0.6089898603327286
1548,0.12856976399305114,0.29559913180151187,0.6088825073049158
1549,0.13012160501673659,0.2976947833246015,0.6086220409936941
1550,0.13017456887420026,0.29784447271910786,0.6086154878904629
1551,0.13052413033346044,0.29900456552653243,0.6083549581355578
1552,0.13074128214906147,0.29941621136142504,0.6082475429267526
1553,0.13086309902122792,0.2995659007559314,0.6079803691160748
1554,0.131514554468031,0.30016465833395706,0.607612212022162
1555,0.13154103639676284,0.3002395030312102,0.6073448846312673
1556,0.13169992796915386,0.30065114886610284,0.6071576930446696
1557,0.13184822677005212,0.30065114886610284,0.6068902563372547
1558,0.13187470869878395,0.3006885712147294,0.6067826990652008
1559,0.13291280030507183,0.3024474216001796,0.6065217380507831
1560,0.13294457861955003,0.30263453334331264,0.6065151725167126
1561,0.13306639549171645,0.3030461791782052,0.6062541491673702
1562,0.13311935934918012,0.3031210238754584,0.6061465308010153
1563,0.134634125672641,0.3060025447197066,0.6058854218130049
1564,0.13474534977331468,0.3060399670683332,0.6058788525607436
1565,0.13507372568958942,0.306713569343612,0.6056176815750931
1566,0.13538621244862506,0.3072000598757578,0.6055100024450092
1567,0.1354921401635524,0.3073123269216376,0.605242173335637
1568,0.13599529680945724,0.3080607738941696,0.6048731159545496
1569,0.13609063175289182,0.308210463288676,0.60460513680076
1570,0.13627070886826828,0.3086595314721952,0.6044174898078172
1571,0.1363978221261811,0.3091085996557144,0.6041494038710893
1572,0.1363978221261811,0.3091834443529676,0.6040415859575089
1573,0.13708635227320876,0.3107926053439114,0.603779993668649
1574,0.13709164865895512,0.31097971708704436,0.603773412272534
1575,0.13722935468836067,0.31142878527056356,0.6035117591065091
1576,0.13732468963179525,0.3116158970136966,0.6034038815273746
1577,0.13916783187153087,0.31464710725245115,0.6031421447332712
1578,0.13925257404347274,0.31483421899558417,0.6031355597062596
1579,0.13960213550273293,0.3159194671057556,0.6028737623757865
1580,0.13991991864751493,0.316256268243395,0.60276582546511
1581,0.13997817889072497,0.31644337998652794,0.6024973563390825
1582,0.14053959577983985,0.3182396527206047,0.6021274197483699
1583,0.14061904156603533,0.31842676446373774,0.6018588041506173
1584,0.1408785644676073,0.31898809969313674,0.6016707124851689
1585,0.14094741748231007,0.31921263378489634,0.6014019926643347
1586,0.1409580102538028,0.31921263378489634,0.6012939202840484
1587,0.14169950425829414,0.32029788189506775,0.6010317117102901
1588,0.1418954705309097,0.3208966394730933,0.6007628468512277
1589,0.14195373077411974,0.3208966394730933,0.6006547162488296
1590,0.14379687301385535,0.3230297133448095,0.6003923666737779
1591,0.14398224651497818,0.32306713569343615,0.6003857662501771
1592,0.14429473327401382,0.3235536262255819,0.6001233576149486
1593,0.1445542561755858,0.3240026944091011,0.6000151691278217
1594,0.14495148510656328,0.3244891849412469,0.5997526793704621
1595,0.14508389475022246,0.3246014519871267,0.5997460754247658
1596,0.14554468031015635,0.3253498989596587,0.5993752809185519
1597,0.1456294224820982,0.3255744330514183,0.5991060443526091
1598,0.14592072369814837,0.3257989671431779,0.5989175188581095
1599,0.14597898394135841,0.3259112341890577,0.5986481806546804
1600,0.14598957671285115,0.3259112341890577,0.5985398600452714
1601,0.14677344180331342,0.3268467929047227,0.5982770503281977
1602,0.14704355747637812,0.3269964822992291,0.5980075707095672
1603,0.14707533579085633,0.3271835940423621,0.5978991933358808
1604,0.14897144188805558,0.3298031584462241,0.5976362461563264
1605,0.14900851658828015,0.32999027018935706,0.5976296307180998
1606,0.14953285877717046,0.3307012948132625,0.5973666259691726
1607,0.14984004915045973,0.33133747473991465,0.5972581921718907
1608,0.1505126901402483,0.3320110770151935,0.5969951083568318
1609,0.1506398033981611,0.3321233440610733,0.5969884894857755
1610,0.15124888775899326,0.33264725694184566,0.5966168585702759
1611,0.15134951908817423,0.33287179103360526,0.5963470166654931
1612,0.15150841066056522,0.3331337474739915,0.5961580682927227
1613,0.15161963476123894,0.3331711698226181,0.5958881273612373
1614,0.1525465022668531,0.33444352967592245,0.5955161692517575
1615,0.15273187576797592,0.33466806376768204,0.5952460905631689
1616,0.15283780348290327,0.3347054861163087,0.5951374727313005
1617,0.15491928308122538,0.33695082703390467,0.5948739432717653
1618,0.1549298758527181,0.33721278347429084,0.5948673132045974
1619,0.1553271047836956,0.33818576453858246,0.5946037276807856
1620,0.15566607347146308,0.338597410373475,0.5944950549004628
1621,0.15684187110715647,0.33923359030012723,0.5942313923861553
1622,0.15693720605059108,0.3393832796946336,0.594224758976276
1623,0.15762573619761874,0.3403562607589252,0.5938523133652057
1624,0.15785877717045887,0.3408053289424444,0.5935818819011679
1625,0.1580176687428499,0.34110470773145724,0.5933925217058882
1626,0.15816596754374815,0.34121697477733703,0.5931219938505576
1627,0.15891805431973222,0.34218995584162865,0.5927492297531622
1628,0.15892335070547858,0.3425641793278946,0.5927425887193367
1629,0.15905576034913774,0.34275129107102764,0.5924785678331065
1630,0.15908753866361594,0.34286355811690744,0.5923697159159357
1631,0.16091479174611245,0.3445101414564778,0.5921056196457175
1632,0.16095186644633702,0.344584986153731,0.5920989753389305
1633,0.1613649845345536,0.3454457001721428,0.5918348245234972
1634,0.16169336045082836,0.3458199236584088,0.5917259191467003
1635,0.16295919664421,0.3467929047227004,0.5914616934355927
1636,0.16303334604465913,0.3470548611630866,0.5914550458770458
1637,0.1637059870344477,0.34821495397051117,0.591081807486921
1638,0.16393902800728782,0.3484769104108974,0.5908108023900279
1639,0.16417736536587432,0.34855175510815056,0.590621041530583
1640,0.16428329308080167,0.34866402215403036,0.5903499427018576
1641,0.16513601118596669,0.34956215852106876,0.5899763946125276
1642,0.16513601118596669,0.3497118479155752,0.5899697396403809
1643,0.16537434854455318,0.350011226704588,0.5897051654449273
1644,0.16548027625948053,0.35008607140184117,0.5895960858737166
1645,0.1675511630863099,0.3516203876955318,0.5893314384035129
1646,0.1675829414007881,0.3518074994386648,0.589324780249982
1647,0.16797487394601923,0.35244367936531695,0.5890600797672563
1648,0.1682820643193085,0.35322954868647555,0.5889509482386082
1649,0.16959556798440745,0.35442706384252676,0.5886861749737543
1650,0.16973857039955934,0.35450190853978,0.5886795136602276
1651,0.1704906571755434,0.35577426839308435,0.5883055046055613
1652,0.1707766620058472,0.35596138013621736,0.5880339419455325
1653,0.1710308885216728,0.35674724945737596,0.5878437916803968
1654,0.17106796322189738,0.35674724945737596,0.587572137971458
1655,0.17189949578407696,0.35790734226480053,0.5871978280822285
1656,0.17212194398542435,0.35843125514557295,0.5869260477929117
1657,0.17221727892885894,0.3585060998428261,0.5868167470558872
1658,0.1740180500826236,0.3604894843200359,0.5865515641343461
1659,0.17406042116859455,0.3606017513659157,0.5865448925304123
1660,0.17435172238464472,0.3611256642466881,0.5862796581423331
1661,0.17460594890047032,0.3616121547788339,0.5861703069630863
1662,0.17611541883818482,0.3628096699348851,0.5859050019246785
1663,0.1762319393246049,0.3628470922835117,0.5858983272533058
1664,0.17697343332909624,0.3640071850909363,0.5855235698417011
1665,0.17727003093089275,0.3644936756230821,0.5852514658280039
1666,0.17742892250328376,0.3649427438066013,0.5850609375132788
1667,0.17748188636074744,0.3649801661552279,0.5847887451564567
1668,0.17843523579509343,0.3663647930544121,0.58441369585047
1669,0.17845112495233253,0.3663647930544121,0.5844070141917107
1670,0.17868416592517267,0.3671880847241973,0.5841413807035697
1671,0.17873712978263634,0.3673003517700771,0.5840318653444716
1672,0.18055908647938645,0.3689095127610209,0.5837661628546704
1673,0.1805696792508792,0.36898435745827407,0.5837594782000525
1674,0.1810781322825304,0.36965795973355287,0.5834937258026399
1675,0.18138532265581966,0.3707057854950977,0.5833841615292197
1676,0.1828577178933096,0.37242721353192126,0.583118340631052
1677,0.1829848311512224,0.37257690292642764,0.5831116530023235
1678,0.18364158298377187,0.3734001945962129,0.5827361697294658
1679,0.18382695648489472,0.37377441808247885,0.5824635407076727
1680,0.18393288419982204,0.37414864156874483,0.5822726457945312
1681,0.18411825770094487,0.37418606391737147,0.5819999311576483
1682,0.18471145290453794,0.37489708854127685,0.5816241650041059
1683,0.1847167492902843,0.37489708854127685,0.5816174706037612
1684,0.18506631074954452,0.375159044981663,0.581351331398389
1685,0.18514575653574,0.37519646733028966,0.5812416080149927
1686,0.1868776746748019,0.3774792305965122,0.5809754019708464
1687,0.18690415660353374,0.3774792305965122,0.5809687046685497
1688,0.18737553493496037,0.37800314347728464,0.5807024502883071
1689,0.18775157832295242,0.37841478931217726,0.5805926795308267
1690,0.189435828990297,0.37998652795449445,0.5803263588166863
1691,0.18956294224820983,0.37998652795449445,0.5803196586343576
1692,0.18987542900724547,0.3804730184866402,0.5800532899509475
1693,0.19044743866785305,0.3818576453858244,0.5799434721789086
1694,0.19062221939748317,0.38223186887209043,0.5796703346269818
1695,0.1908393712130842,0.3826809370556096,0.5794790846590633
1696,0.19088174229905513,0.3826809370556096,0.5792058642417078
1697,0.1915384941316046,0.3840655639547938,0.5788294039907261
1698,0.191760942332952,0.3845520544869396,0.5785560684558494
1699,0.1918244989619084,0.3846643215328194,0.5784461436984586
1700,0.1940807592898606,0.3875832647256942,0.5781794502410595
1701,0.1940966484470997,0.3876206870743208,0.5781727406972841
1702,0.19449917376382356,0.3880323329092134,0.5779060004875308
1703,0.19491758823778654,0.3890427363221316,0.5777960299082775
1704,0.19671306300580485,0.39087643140483497,0.5775292255482688
1705,0.19683487987797127,0.3911758101938478,0.5775225132192692
1706,0.19730096182365153,0.39237332534989894,0.5772556624765207
1707,0.19784119316978094,0.39345857346007035,0.5771456464376629
1708,0.1981007160713529,0.39431928747848216,0.5768720169621698
1709,0.19828079318672936,0.3946186662674949,0.5766804235729264
1710,0.19834434981568577,0.3946186662674949,0.5764067140026564
1711,0.19901699080547433,0.39536711324002694,0.5760295825800253
1712,0.19915999322062625,0.39566649202903975,0.5757557617727235
1713,0.19918117876361172,0.39574133672629297,0.5756456423426353
1714,0.2012202872759629,0.39802409999251553,0.5753784777365253
1715,0.20127854751917293,0.3980615223411421,0.575371756360572
1716,0.20199355959493243,0.3993713045430731,0.5751045465977094
1717,0.20241727045464175,0.3998203727265923,0.5749943829096033
1718,0.20440871149527562,0.4023276700845745,0.5747271111964048
1719,0.20445108258124656,0.4024399371304543,0.5747203871307418
1720,0.20493305368416592,0.4036748746351321,0.5744530706331067
1721,0.20542032117283165,0.4044233216076641,0.5743428630518888
1722,0.20553154527350537,0.4049098121398099,0.5740687583841484
1723,0.20573810431761366,0.4049098121398099,0.573876833294144
1724,0.20579106817507734,0.4049098121398099,0.5736026513226231
1725,0.20667556459472056,0.4061073272958611,0.5732248718244723
1726,0.20691919833905342,0.4061073272958611,0.5729505825246786
1727,0.20702512605398077,0.4061821719931143,0.5728402751726214
1728,0.20913838396678106,0.4090636928373625,0.5725726558019988
1729,0.20919134782424473,0.40913853753461565,0.5725659230061741
1730,0.20972628278462777,0.40977471746126787,0.5722982600858851
1731,0.2101023261726198,0.41059800913105304,0.5721879100509116
1732,0.21239036481505022,0.41269366065414265,0.5719201873959682
1733,0.21247510698699207,0.41291819474590225,0.5719134520066324
1734,0.21323778653446887,0.4140782875533269,0.5716456861769524
1735,0.21379390703783738,0.41478931217723225,0.5715352938265301
1736,0.21389453836701836,0.41520095801212487,0.5712607308186944
1737,0.2139210202957502,0.41520095801212487,0.5710684858328565
1738,0.21416995042582943,0.41527580270937803,0.5708824286742303
1739,0.21430765645523495,0.41527580270937803,0.5707938483319235
1740,0.21503855768823354,0.41587456028740366,0.5704154440192988
1741,0.2151921528748782,0.41609909437916326,0.570140703126199
1742,0.21528748781831278,0.41624878377366964,0.570030214650745
1743,0.21757023007499682,0.41823216825087944,0.5697621570156072
1744,0.21761789754671412,0.41823216825087944,0.5697554132151259
1745,0.2180151264776916,0.4193174163610508,0.5694873136485132
1746,0.21829053853650268,0.4198413292418232,0.5693767840761281
1747,0.22086987839498326,0.421824713719033,0.5691086270057786
1748,0.22090695309520783,0.4223112042511788,0.5691018807086464
1749,0.22156900131350366,0.4238455205448694,0.5688336820842765
1750,0.2220244904876912,0.4246688122146546,0.5687231117849025
1751,0.2221674929028431,0.425192725095427,0.5684481074059721
1752,0.22262298207703063,0.4254546815358132,0.568069199966381
1753,0.2226441676200161,0.42556694858169297,0.5679804783684742
1754,0.22348099656794204,0.42635281790285157,0.5676014726618243
1755,0.22375111224100674,0.426876730783624,0.567326297189849
1756,0.22383055802720223,0.4269515754808772,0.5672156344357998
1757,0.22590674123977797,0.42878527056358057,0.5669471551480249
1758,0.22637282318545823,0.42983309632512534,0.5666718811705719
1759,0.22665882801576204,0.4300950527655116,0.5665611789160824
1760,0.22922757510274988,0.43278946186662676,0.5662926040676276
1761,0.2293705775179018,0.43312626300426615,0.5662858472813617
1762,0.2301173679081395,0.43443604520619716,0.5660172325102308
1763,0.2306681920257616,0.43582067210538133,0.5659064911276289
1764,0.23086945468412357,0.43612005089439415,0.5656310624594073
1765,0.2316109486886149,0.43645685203203355,0.5652515732737861
1766,0.23167980170331764,0.43645685203203355,0.5651627159365609
1767,0.2323259607643744,0.4373175660504453,0.5647831324101391
1768,0.23246366679377992,0.4376169448394581,0.5645075394848925
1769,0.23249014872251175,0.4378789012798443,0.5643967093416409
1770,0.23489470785136224,0.4404610433350797,0.564127825121009
1771,0.23496885725181135,0.4404984656837063,0.5641210605679967
1772,0.23541375365450617,0.4413217573534915,0.5638521376840375
1773,0.23565738739883904,0.4420702043260235,0.5637412696469578
1774,0.23838502605821787,0.44502656986752487,0.5634722937646676
1775,0.23852802847336976,0.4450639922161515,0.5634655269106164
1776,0.23932248633532477,0.4467479979043485,0.5631965127472297
1777,0.23993157069615695,0.44738417783100065,0.5630856071909455
1778,0.2403182068556417,0.4479829354090263,0.5628097714239318
1779,0.24117622134655312,0.44813262480353266,0.5624297241904513
1780,0.24120270327528495,0.44817004715215925,0.5623407366649792
1781,0.24181708402186347,0.44947982935409025,0.5619605990411644
1782,0.24193890089402992,0.45004116458348925,0.5616846058952937
1783,0.24197067920850812,0.45015343162936905,0.5615736152951608
1784,0.24432757086564127,0.45284784073048423,0.5613043429653168
1785,0.24436464556586585,0.45284784073048423,0.5612975686697473
1786,0.24476187449684336,0.45382082179477584,0.5610282593257429
1787,0.24495254438371256,0.45389566649202906,0.5609172324481262
1788,0.24757955171391044,0.45715141082254324,0.5606478723791893
1789,0.24781788907249694,0.4573011002170496,0.5606410958812857
1790,0.2486653107919156,0.45894768355662,0.5603716991826684
1791,0.24940150841066056,0.4595464411346456,0.5602606364043957
1792,0.24978814457014534,0.4598458199236584,0.5599844108336196
1793,0.2507732723189695,0.4603323104558042,0.5596038293937771
1794,0.2508368289479259,0.4603323104558042,0.5595147172645726
1795,0.25155184102368544,0.4609684903824564,0.5591340494081073
1796,0.2517742892250328,0.4611556021255894,0.5588576733771148
1797,0.251806067539511,0.4614549809146022,0.5587465292936649
1798,0.25418944112537606,0.4634009430431854,0.5584768857780256
1799,0.25422121943985426,0.4635132100890652,0.5584701021657456
1800,0.25470848692852,0.4639622782725844,0.5582004232946393
1801,0.25494682428710647,0.4641119676670908,0.5580892445593869
1802,0.25791809669081817,0.46605792979567395,0.5578195172498057
1803,0.2580081352485064,0.46617019684155375,0.557812731534463
1804,0.258897928053896,0.46804131427288376,0.5575429692560496
1805,0.2595811618151773,0.46867749419953597,0.5574317562479345
1806,0.2598300919452566,0.46905171768580195,0.557155158268734
1807,0.2608099233083344,0.46983758700696054,0.5567740666015282
1808,0.2608258124655735,0.46983758700696054,0.5566848354851839
1809,0.2613713401974493,0.47028665519047974,0.5563036613973376
1810,0.2615831956273039,0.47058603397949256,0.5560269199153364
1811,0.261599084784543,0.47058603397949256,0.5559156293616687
1812,0.26434790898690735,0.4745528029339121,0.555645631679276
1813,0.2644273547731028,0.4745528029339121,0.5556388391785322
1814,0.26494640057624674,0.4753386722550707,0.5553688078084846
1815,0.2651476632346087,0.47582516278721654,0.5552574842376328
1816,0.26779585610779205,0.47803308135618594,0.5549874067280639
1817,0.26790708020846576,0.47814534840206574,0.5549806122240714
1818,0.2687227236134062,0.4795673976498765,0.5547105014155418
1819,0.26940066098894117,0.4803906893196617,0.554599145208464
1820,0.26961781280454217,0.4806152234114213,0.5543221923122089
1821,0.27058705139612726,0.4816256268243395,0.5539406145282408
1822,0.27063471886784457,0.4816256268243395,0.5538512700720445
1823,0.271174950213974,0.48237407379687147,0.5534696138847016
1824,0.27148743697300964,0.4825611855400045,0.5531925244801185
1825,0.2715139189017414,0.4826360302372577,0.5530810945071376
1826,0.27438985636201857,0.48525559464111967,0.5528107597684597
1827,0.2744375238337359,0.48540528403562605,0.5528039588097934
1828,0.274988347951358,0.48581692987051867,0.5525335920599784
1829,0.2752372780814372,0.48619115335678464,0.5524221307129642
1830,0.2780973263844752,0.48806227078811465,0.5521517201345076
1831,0.27825092157111986,0.4883242272285009,0.5521449172729247
1832,0.27941612643532054,0.49012049996257767,0.5518744750739878
1833,0.2800305071818991,0.49064441284335003,0.5517629827358221
1834,0.28030591924071013,0.49124317042137566,0.5514856925055859
1835,0.28115863734587515,0.49184192799940124,0.5511036528410873
1836,0.2811692301173679,0.49184192799940124,0.5510142007216229
1837,0.2812010084318461,0.49214130678841406,0.5508262867742268
1838,0.28169886869200456,0.49259037497193325,0.5506320866913004
1839,0.2819054277361129,0.4930020208068258,0.550354666982527
1840,0.28191072412185925,0.49303944315545245,0.5502431046771928
1841,0.28452184229481803,0.4955467405134346,0.5499724500798752
1842,0.28456421338078897,0.4957712746051942,0.5499656410960159
1843,0.2851309266556502,0.49659456627497944,0.5496949561723667
1844,0.28539044955722215,0.4967442556694858,0.5495833641442731
1845,0.2884623532901148,0.4992889753760946,0.5493126377142123
1846,0.2885788737765349,0.4997380435596138,0.549305826928261
1847,0.289648743697301,0.5016091609909438,0.5490350705643909
1848,0.29023664251514764,0.502806676146995,0.5489234491982475
1849,0.290400830473285,0.5029937878901279,0.5486458393044286
1850,0.2912164738782255,0.50374223486266,0.5482633621152228
1851,0.2914495148510656,0.503929346605793,0.5479856805016428
1852,0.29198444981144867,0.5048274829728314,0.5477912605387509
1853,0.2921592305410788,0.5051642841104708,0.5475135282297461
1854,0.2921857124698106,0.5052391288077239,0.547401840713304
1855,0.2950934282445659,0.5075967367711998,0.5471308835378731
1856,0.29510402101605865,0.5075967367711998,0.5471240669636297
1857,0.29566014151942716,0.5083826060923583,0.5468530811545392
1858,0.2960308885216728,0.5085322954868647,0.5467413655743207
1859,0.299182238040761,0.5102911458723149,0.5464703405918159
1860,0.29927227659844924,0.5105531023127011,0.5464635223167728
1861,0.3005169272488454,0.5118628845146321,0.5461924690948965
1862,0.3012796067963222,0.5127610208816705,0.5460807258373426
1863,0.3014808694546841,0.5129855549734301,0.5458028140332377
1864,0.3022647345451464,0.5136217349000823,0.545419923788634
1865,0.30260370323291386,0.5139211136890951,0.5451419444002503
1866,0.3031174526503114,0.5146695606616272,0.5449473170039567
1867,0.30327634422270244,0.5151186288451464,0.5446692898798015
1868,0.30626350578365324,0.5178878826435147,0.544286241911516
1869,0.3062899877123851,0.5178878826435147,0.544279418183668
1870,0.3068567009872463,0.5185240625701669,0.5440081488556412
1871,0.3072698190754629,0.5186363296160467,0.5438963168843317
1872,0.31036290835134106,0.5209939375795225,0.5436250107260675
1873,0.31045824329477567,0.5212933163685353,0.543618185399154
1874,0.31154929875852716,0.5231270114512386,0.5433468527032957
1875,0.3122431252913012,0.5235760796347578,0.5432349947225585
1876,0.3125079445786195,0.5239877254696504,0.5429567988398912
1877,0.3133765518410237,0.5244367936531696,0.5425735201165185
1878,0.31369963137155205,0.5249607065339421,0.5422952608026286
1879,0.31420808440320325,0.5253723523688346,0.5421004384734092
1880,0.3143087157323842,0.5256717311578475,0.5418221343958174
1881,0.31699398330579215,0.5286280966993488,0.5414387077687736
1882,0.31704165077750945,0.5286280966993488,0.5414318773259602
1883,0.31751832549468245,0.5292268542773745,0.5411603419192267
1884,0.31770369899580525,0.5295636554150138,0.5410484007481283
1885,0.3210086437015381,0.5309108599655714,0.5407768308639199
1886,0.3211463497309436,0.530948282314198,0.5407699989241913
1887,0.3221738485657387,0.5331187785345408,0.5404984042110744
1888,0.322698190754629,0.5338672255070728,0.5403864387052266
1889,0.322899453412991,0.5343537160392187,0.5401079766496325
1890,0.32376276428964873,0.5352518524062571,0.5397243341252121
